"#","Time","Source","Destination","Protocol","Length","Info"
"18547","48.095863","192.168.0.15","192.168.0.13","TCP","102","33306  >  80 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18548","48.095939","192.168.0.15","192.168.0.13","TCP","102","33306  >  53 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18549","48.096012","192.168.0.15","192.168.0.13","TCP","102","33306  >  21 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18550","48.096086","192.168.0.15","192.168.0.13","TCP","102","33306  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18551","48.096159","192.168.0.15","192.168.0.13","TCP","102","33306  >  22 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18552","48.096232","192.168.0.15","192.168.0.13","TCP","102","33306  >  587 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18553","48.096306","192.168.0.15","192.168.0.13","TCP","102","33306  >  110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18554","48.096379","192.168.0.15","192.168.0.13","TCP","102","33306  >  445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18555","48.096452","192.168.0.15","192.168.0.13","TCP","102","33306  >  23 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18556","48.096525","192.168.0.15","192.168.0.13","TCP","106","33306  >  1720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18557","48.097961","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  80 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18558","48.098079","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  53 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18559","48.098153","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  21 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18560","48.098227","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18561","48.098300","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  22 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18562","48.098373","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  587 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18563","48.098446","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18564","48.098520","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18565","48.098593","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  23 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18566","48.098666","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18567","48.099029","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18600","48.117892","192.168.0.15","192.168.0.13","TCP","102","33306  >  995 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18601","48.118008","192.168.0.15","192.168.0.13","TCP","102","33306  >  3306 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18602","48.118081","192.168.0.15","192.168.0.13","TCP","102","33306  >  993 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
